image_id,cached_path,source_split,sid_label,binary_label,width,height
full_synthetic_037540,data/cache/sid/train/full_synthetic_037540__688a9f51de.png,train,1,1,1024,1024
full_synthetic_039858,data/cache/sid/train/full_synthetic_039858__4c92d44c9b.png,train,1,1,1024,1024
full_synthetic_033154,data/cache/sid/train/full_synthetic_033154__a1a7afb690.png,train,1,1,1024,1024
full_synthetic_041187,data/cache/sid/train/full_synthetic_041187__bc9d6f27d6.png,train,1,1,1024,1024
full_synthetic_060882,data/cache/sid/train/full_synthetic_060882__7c35503c5e.png,train,1,1,1024,1024
full_synthetic_069184,data/cache/sid/train/full_synthetic_069184__edc0dd7797.png,train,1,1,1024,1024
full_synthetic_048188,data/cache/sid/train/full_synthetic_048188__386a5abf3c.png,train,1,1,1024,1024
9b7036d62a4ba7b5,data/cache/sid/train/9b7036d62a4ba7b5__7787c32e2f.png,train,0,0,1024,680
full_synthetic_062453,data/cache/sid/train/full_synthetic_062453__51e43e838d.png,train,1,1,1024,1024
full_synthetic_032768,data/cache/sid/train/full_synthetic_032768__dc932afe79.png,train,1,1,1024,1024
full_synthetic_034981,data/cache/sid/train/full_synthetic_034981__380762083a.png,train,1,1,1024,1024
66d6c6950aa1be8f,data/cache/sid/train/66d6c6950aa1be8f__0b191c5c0c.png,train,0,0,1024,768
full_synthetic_040967,data/cache/sid/train/full_synthetic_040967__e3d3d28e4e.png,train,1,1,1024,1024
full_synthetic_053429,data/cache/sid/train/full_synthetic_053429__7ef4359661.png,train,1,1,1024,1024
e0eefe5107b649dd,data/cache/sid/train/e0eefe5107b649dd__d668eff5d3.png,train,0,0,1024,768
b9ea98a6e4a13cd9,data/cache/sid/train/b9ea98a6e4a13cd9__77c811977f.png,train,0,0,1024,680
full_synthetic_055917,data/cache/sid/train/full_synthetic_055917__c2657f118a.png,train,1,1,1024,1024
97c735f24d1822c4,data/cache/sid/train/97c735f24d1822c4__863c41ff11.png,train,0,0,1024,682
full_synthetic_050247,data/cache/sid/train/full_synthetic_050247__725299de5e.png,train,1,1,1024,1024
full_synthetic_033168,data/cache/sid/train/full_synthetic_033168__2f9cb3ca93.png,train,1,1,1024,1024
full_synthetic_011776,data/cache/sid/train/full_synthetic_011776__a7a63e859e.png,train,1,1,1024,1024
full_synthetic_032250,data/cache/sid/train/full_synthetic_032250__d22ef5884c.png,train,1,1,1024,1024
full_synthetic_047580,data/cache/sid/train/full_synthetic_047580__746576ebe4.png,train,1,1,1024,1024
53d4c2f1425b9f1a,data/cache/sid/train/53d4c2f1425b9f1a__6adaf3fa98.png,train,0,0,1024,768
07a64f3c217a6a5d,data/cache/sid/train/07a64f3c217a6a5d__2ced360aa1.png,train,0,0,1024,683
full_synthetic_013145,data/cache/sid/train/full_synthetic_013145__b7dc4b63ba.png,train,1,1,1024,1024
89e1aa144b3015f1,data/cache/sid/train/89e1aa144b3015f1__7d13f3eb47.png,train,0,0,768,1024
b0307c2827f28f11,data/cache/sid/train/b0307c2827f28f11__6bf01f7e38.png,train,0,0,1024,681
f4d11efd6e2b9138,data/cache/sid/train/f4d11efd6e2b9138__3b78c62873.png,train,0,0,1024,683
7989d9e694f6a052,data/cache/sid/train/7989d9e694f6a052__0f76ee5093.png,train,0,0,1024,683
3fc5e5a7643a3db2,data/cache/sid/train/3fc5e5a7643a3db2__31b9b39343.png,train,0,0,1024,768
full_synthetic_039263,data/cache/sid/train/full_synthetic_039263__414d999d94.png,train,1,1,1024,1024
3923db8a7684ea06,data/cache/sid/train/3923db8a7684ea06__7d3bb3cadc.png,train,0,0,731,1024
full_synthetic_007008,data/cache/sid/train/full_synthetic_007008__e2639b8a80.png,train,1,1,1024,1024
e6d5fa869fa3fbdb,data/cache/sid/train/e6d5fa869fa3fbdb__2eb7e0b835.png,train,0,0,768,1024
full_synthetic_053071,data/cache/sid/train/full_synthetic_053071__9416b3045a.png,train,1,1,1024,1024
dfe625ca80fe6002,data/cache/sid/train/dfe625ca80fe6002__ca06fc7fae.png,train,0,0,1024,768
c7968fdf5e466574,data/cache/sid/train/c7968fdf5e466574__979db7273e.png,train,0,0,1024,683
f2aa3bc8f38f06c0,data/cache/sid/train/f2aa3bc8f38f06c0__422976488e.png,train,0,0,1024,686
5d23dead190893e1,data/cache/sid/train/5d23dead190893e1__4a842e2fef.png,train,0,0,1024,768
aa80c9a50c90338b,data/cache/sid/train/aa80c9a50c90338b__828508fa11.png,train,0,0,683,1024
full_synthetic_021617,data/cache/sid/train/full_synthetic_021617__5f9e34e501.png,train,1,1,1024,1024
full_synthetic_005739,data/cache/sid/train/full_synthetic_005739__2bf521d6a1.png,train,1,1,1024,1024
54641f83273599ea,data/cache/sid/train/54641f83273599ea__d7b285974b.png,train,0,0,1024,795
full_synthetic_012508,data/cache/sid/train/full_synthetic_012508__019a08877b.png,train,1,1,1024,1024
8c5cbe5f36814c44,data/cache/sid/train/8c5cbe5f36814c44__db4304df5c.png,train,0,0,1024,682
a02ac7e13b38f548,data/cache/sid/train/a02ac7e13b38f548__1f942f1666.png,train,0,0,1024,768
30529c2b8e716d25,data/cache/sid/train/30529c2b8e716d25__806ff82860.png,train,0,0,701,1024
full_synthetic_013671,data/cache/sid/train/full_synthetic_013671__e9c2c579eb.png,train,1,1,1024,1024
21e7ededc432b179,data/cache/sid/train/21e7ededc432b179__bc1ab5440c.png,train,0,0,1024,683
f2246a825ebf1ed7,data/cache/sid/train/f2246a825ebf1ed7__c004984e4b.png,train,0,0,1024,768
full_synthetic_005918,data/cache/sid/train/full_synthetic_005918__c9c8c0e377.png,train,1,1,1024,1024
full_synthetic_021399,data/cache/sid/train/full_synthetic_021399__2aa10069e8.png,train,1,1,1024,1024
1809498c59b4a52b,data/cache/sid/train/1809498c59b4a52b__ea81e436a7.png,train,0,0,1024,768
2f57d44daac42e92,data/cache/sid/train/2f57d44daac42e92__10f4b128b1.png,train,0,0,1024,667
full_synthetic_015899,data/cache/sid/train/full_synthetic_015899__746cc8328d.png,train,1,1,1024,1024
17fa9923e0f7a844,data/cache/sid/train/17fa9923e0f7a844__7ae75f4e34.png,train,0,0,1024,682
f65b054281eb08f3,data/cache/sid/train/f65b054281eb08f3__db1ddde807.png,train,0,0,1024,768
full_synthetic_061593,data/cache/sid/train/full_synthetic_061593__f40ef1473f.png,train,1,1,1024,1024
fed074b88a4f957a,data/cache/sid/train/fed074b88a4f957a__5315cf6067.png,train,0,0,681,1024
full_synthetic_069240,data/cache/sid/train/full_synthetic_069240__c3b0bfb68d.png,train,1,1,1024,1024
1bc08bc9451dc054,data/cache/sid/train/1bc08bc9451dc054__0b8b23cdf4.png,train,0,0,1024,683
full_synthetic_038184,data/cache/sid/train/full_synthetic_038184__a976fd6cdd.png,train,1,1,1024,1024
full_synthetic_030582,data/cache/sid/train/full_synthetic_030582__85097cf2ee.png,train,1,1,1024,1024
full_synthetic_017660,data/cache/sid/train/full_synthetic_017660__b1d3644ce2.png,train,1,1,1024,1024
full_synthetic_021308,data/cache/sid/train/full_synthetic_021308__155527d8ca.png,train,1,1,1024,1024
69004de5d643771b,data/cache/sid/train/69004de5d643771b__76716ce596.png,train,0,0,1024,685
6842bffaded935b0,data/cache/sid/train/6842bffaded935b0__7e8be4e182.png,train,0,0,688,1024
005488266cea9a1c,data/cache/sid/train/005488266cea9a1c__5043e86676.png,train,0,0,1024,768
full_synthetic_048545,data/cache/sid/train/full_synthetic_048545__f6b1073701.png,train,1,1,1024,1024
full_synthetic_053502,data/cache/sid/train/full_synthetic_053502__0885706486.png,train,1,1,1024,1024
full_synthetic_053289,data/cache/sid/train/full_synthetic_053289__83626ebae6.png,train,1,1,1024,1024
0457db9b010167c0,data/cache/sid/train/0457db9b010167c0__df58b19c3e.png,train,0,0,1024,768
full_synthetic_050331,data/cache/sid/train/full_synthetic_050331__ab6d1bdc9d.png,train,1,1,1024,1024
341fbe730d29b139,data/cache/sid/train/341fbe730d29b139__cfb61ed7de.png,train,0,0,1024,681
8e7db67fd7c82cc1,data/cache/sid/train/8e7db67fd7c82cc1__e4e71fa1a9.png,train,0,0,1024,682
full_synthetic_064951,data/cache/sid/train/full_synthetic_064951__00ee64a0d8.png,train,1,1,1024,1024
02a657b3b00696a0,data/cache/sid/train/02a657b3b00696a0__eddd817aec.png,train,0,0,1024,661
full_synthetic_069547,data/cache/sid/train/full_synthetic_069547__d89bf605af.png,train,1,1,1024,1024
full_synthetic_009360,data/cache/sid/train/full_synthetic_009360__09426b2c65.png,train,1,1,1024,1024
full_synthetic_026821,data/cache/sid/train/full_synthetic_026821__adac29f7f1.png,train,1,1,1024,1024
90c251c379748565,data/cache/sid/train/90c251c379748565__cda4628924.png,train,0,0,1024,683
full_synthetic_046180,data/cache/sid/train/full_synthetic_046180__3a90bebef8.png,train,1,1,1024,1024
35086c261d363bfa,data/cache/sid/train/35086c261d363bfa__4e67997569.png,train,0,0,1024,683
a8c047bb4694d759,data/cache/sid/train/a8c047bb4694d759__3c7477545b.png,train,0,0,1024,682
full_synthetic_045910,data/cache/sid/train/full_synthetic_045910__caf00b3027.png,train,1,1,1024,1024
5f2198404b63a3e8,data/cache/sid/train/5f2198404b63a3e8__d451c6aaf8.png,train,0,0,1024,686
full_synthetic_021930,data/cache/sid/train/full_synthetic_021930__56656c70db.png,train,1,1,1024,1024
full_synthetic_008110,data/cache/sid/train/full_synthetic_008110__5cef2993c0.png,train,1,1,1024,1024
6e267d6241aa4411,data/cache/sid/train/6e267d6241aa4411__71f4c599d2.png,train,0,0,1024,768
0209d614746e4c2d,data/cache/sid/train/0209d614746e4c2d__7557406b1e.png,train,0,0,1024,683
full_synthetic_054290,data/cache/sid/train/full_synthetic_054290__a87d1a2bd9.png,train,1,1,1024,1024
full_synthetic_010754,data/cache/sid/train/full_synthetic_010754__f9687fcd9f.png,train,1,1,1024,1024
d198323a96ad5c3e,data/cache/sid/train/d198323a96ad5c3e__0e0b470538.png,train,0,0,1024,680
680402ab3574b66f,data/cache/sid/train/680402ab3574b66f__60901a859f.png,train,0,0,1024,768
full_synthetic_020985,data/cache/sid/train/full_synthetic_020985__f07b25a088.png,train,1,1,1024,1024
f9049470b400a14f,data/cache/sid/train/f9049470b400a14f__13ee53596b.png,train,0,0,1024,768
full_synthetic_061590,data/cache/sid/train/full_synthetic_061590__ca50135796.png,train,1,1,1024,1024
e3f793a4d5f2a68a,data/cache/sid/train/e3f793a4d5f2a68a__64350c4d8b.png,train,0,0,1024,768
full_synthetic_026255,data/cache/sid/train/full_synthetic_026255__1764af1b03.png,train,1,1,1024,1024
4a4d866075e5eb58,data/cache/sid/train/4a4d866075e5eb58__98fab792e5.png,train,0,0,1024,768
5639244d169c1f79,data/cache/sid/train/5639244d169c1f79__9129860557.png,train,0,0,1024,683
726e4623532e3328,data/cache/sid/train/726e4623532e3328__38df5da642.png,train,0,0,1024,683
19b1e9ca95149143,data/cache/sid/train/19b1e9ca95149143__e9d7b2fa52.png,train,0,0,1024,683
012c137ae597329e,data/cache/sid/train/012c137ae597329e__b23b51b49a.png,train,0,0,768,878
2717fb742586f5c9,data/cache/sid/train/2717fb742586f5c9__90160f21d2.png,train,0,0,1024,819
50a5addd712d5e7e,data/cache/sid/train/50a5addd712d5e7e__5825bbc002.png,train,0,0,678,1024
full_synthetic_060096,data/cache/sid/train/full_synthetic_060096__0e77b4d0a4.png,train,1,1,1024,1024
07293cdeec0801ef,data/cache/sid/train/07293cdeec0801ef__5209898a25.png,train,0,0,1024,768
e25053c24e2a93e3,data/cache/sid/train/e25053c24e2a93e3__66a0a5df3d.png,train,0,0,1024,731
full_synthetic_013247,data/cache/sid/train/full_synthetic_013247__24ed66ff2e.png,train,1,1,1024,1024
full_synthetic_065814,data/cache/sid/train/full_synthetic_065814__c198f88796.png,train,1,1,1024,1024
e9d1685ef199c6b6,data/cache/sid/train/e9d1685ef199c6b6__ed73611172.png,train,0,0,984,1024
full_synthetic_025843,data/cache/sid/train/full_synthetic_025843__6ea7b3b94a.png,train,1,1,1024,1024
full_synthetic_016781,data/cache/sid/train/full_synthetic_016781__05e3fdf882.png,train,1,1,1024,1024
full_synthetic_006126,data/cache/sid/train/full_synthetic_006126__a687407a70.png,train,1,1,1024,1024
85dda4fa856784ca,data/cache/sid/train/85dda4fa856784ca__b6cbe41a1a.png,train,0,0,1024,692
full_synthetic_068648,data/cache/sid/train/full_synthetic_068648__d45928f5c5.png,train,1,1,1024,1024
full_synthetic_018306,data/cache/sid/train/full_synthetic_018306__da6a6bbf8b.png,train,1,1,1024,1024
full_synthetic_032028,data/cache/sid/train/full_synthetic_032028__130d3825b0.png,train,1,1,1024,1024
full_synthetic_067639,data/cache/sid/train/full_synthetic_067639__fc25685659.png,train,1,1,1024,1024
1c7669a18d10e2ae,data/cache/sid/train/1c7669a18d10e2ae__fda37705ca.png,train,0,0,1024,768
1dfe3b0d01480596,data/cache/sid/train/1dfe3b0d01480596__1730bd473e.png,train,0,0,1024,641
full_synthetic_033750,data/cache/sid/train/full_synthetic_033750__da33b213d0.png,train,1,1,1024,1024
full_synthetic_051217,data/cache/sid/train/full_synthetic_051217__4b6e24a45b.png,train,1,1,1024,1024
full_synthetic_029546,data/cache/sid/train/full_synthetic_029546__5d597bdfe6.png,train,1,1,1024,1024
ebeda35e65899709,data/cache/sid/train/ebeda35e65899709__6fb2cc1510.png,train,0,0,1024,683
b6db976b41bdafde,data/cache/sid/train/b6db976b41bdafde__d0075305fc.png,train,0,0,1024,768
full_synthetic_055289,data/cache/sid/train/full_synthetic_055289__c271264b8d.png,train,1,1,1024,1024
full_synthetic_039747,data/cache/sid/train/full_synthetic_039747__9ac0989c2d.png,train,1,1,1024,1024
dbfc7be1dd67bf5d,data/cache/sid/train/dbfc7be1dd67bf5d__86b66b979e.png,train,0,0,1024,685
cbf5bdb570e56dda,data/cache/sid/train/cbf5bdb570e56dda__93dd7b6ed1.png,train,0,0,1024,768
55b2a81c1b77805b,data/cache/sid/train/55b2a81c1b77805b__1a8c9f011a.png,train,0,0,683,1024
full_synthetic_046472,data/cache/sid/train/full_synthetic_046472__6067ac6631.png,train,1,1,1024,1024
008f749ba53d3c2d,data/cache/sid/train/008f749ba53d3c2d__4eeed229b6.png,train,0,0,1024,825
full_synthetic_007434,data/cache/sid/train/full_synthetic_007434__52e84732e4.png,train,1,1,1024,1024
b44ed19171c9990b,data/cache/sid/train/b44ed19171c9990b__46af7c34be.png,train,0,0,1024,646
8073e60166219be4,data/cache/sid/train/8073e60166219be4__8f4091a9b7.png,train,0,0,1024,683
full_synthetic_064647,data/cache/sid/train/full_synthetic_064647__0134073d28.png,train,1,1,1024,1024
full_synthetic_001981,data/cache/sid/train/full_synthetic_001981__ac60b1190b.png,train,1,1,1024,1024
full_synthetic_053914,data/cache/sid/train/full_synthetic_053914__e1e7a7102f.png,train,1,1,1024,1024
full_synthetic_007016,data/cache/sid/train/full_synthetic_007016__dd961238c4.png,train,1,1,1024,1024
full_synthetic_010139,data/cache/sid/train/full_synthetic_010139__c630cc78fa.png,train,1,1,1024,1024
c6f9049dae262a81,data/cache/sid/train/c6f9049dae262a81__68ccd00c30.png,train,0,0,1024,768
full_synthetic_034136,data/cache/sid/train/full_synthetic_034136__40cbdf43e9.png,train,1,1,1024,1024
1a2fb807de8f3c14,data/cache/sid/train/1a2fb807de8f3c14__2da8aaed67.png,train,0,0,1024,768
full_synthetic_066195,data/cache/sid/train/full_synthetic_066195__83db85c5a8.png,train,1,1,1024,1024
full_synthetic_026889,data/cache/sid/train/full_synthetic_026889__69cace1289.png,train,1,1,1024,1024
c4a89092fa0fc4df,data/cache/sid/train/c4a89092fa0fc4df__47fba2fd0a.png,train,0,0,768,1024
0594c93c744a233f,data/cache/sid/train/0594c93c744a233f__e465ab8de3.png,train,0,0,1024,681
318500cb5801f69f,data/cache/sid/train/318500cb5801f69f__4648a27fff.png,train,0,0,1024,680
27dcfabd78266fd3,data/cache/sid/train/27dcfabd78266fd3__a4510f46df.png,train,0,0,1024,681
full_synthetic_045864,data/cache/sid/train/full_synthetic_045864__8e7f48141a.png,train,1,1,1024,1024
00623315ed358ffb,data/cache/sid/train/00623315ed358ffb__41f7444cb2.png,train,0,0,1024,636
full_synthetic_068261,data/cache/sid/train/full_synthetic_068261__7d777e5d2b.png,train,1,1,1024,1024
3e496983d7526766,data/cache/sid/train/3e496983d7526766__f6b257824e.png,train,0,0,768,1024
56f2efe02d88a3f4,data/cache/sid/train/56f2efe02d88a3f4__8bac17809c.png,train,0,0,1024,682
72ee3cd3d589e87a,data/cache/sid/train/72ee3cd3d589e87a__35b42ee6bb.png,train,0,0,1024,768
full_synthetic_051482,data/cache/sid/train/full_synthetic_051482__c1ca5e631f.png,train,1,1,1024,1024
0e1f4d7f039c8fab,data/cache/sid/train/0e1f4d7f039c8fab__1a21acbf92.png,train,0,0,1024,682
full_synthetic_026871,data/cache/sid/train/full_synthetic_026871__f96cab5eb6.png,train,1,1,1024,1024
full_synthetic_011785,data/cache/sid/train/full_synthetic_011785__2618f5ac26.png,train,1,1,1024,1024
8d0f33327ca01cb0,data/cache/sid/train/8d0f33327ca01cb0__8265e39b8e.png,train,0,0,1024,683
full_synthetic_058025,data/cache/sid/train/full_synthetic_058025__b765479dde.png,train,1,1,1024,1024
full_synthetic_046827,data/cache/sid/train/full_synthetic_046827__39eaa0e22d.png,train,1,1,1024,1024
full_synthetic_057517,data/cache/sid/train/full_synthetic_057517__18053b1877.png,train,1,1,1024,1024
5f570db3d7ffdb93,data/cache/sid/train/5f570db3d7ffdb93__c698c6e89c.png,train,0,0,1024,1024
full_synthetic_059280,data/cache/sid/train/full_synthetic_059280__01ef6ec021.png,train,1,1,1024,1024
full_synthetic_065001,data/cache/sid/train/full_synthetic_065001__a7a6c85bac.png,train,1,1,1024,1024
full_synthetic_058156,data/cache/sid/train/full_synthetic_058156__632f32c53d.png,train,1,1,1024,1024
9143f99abc4c312f,data/cache/sid/train/9143f99abc4c312f__87d15a49b3.png,train,0,0,1024,768
5994ac0f8d255a30,data/cache/sid/train/5994ac0f8d255a30__a35193fd96.png,train,0,0,1024,683
full_synthetic_041632,data/cache/sid/train/full_synthetic_041632__8532a92206.png,train,1,1,1024,1024
full_synthetic_066190,data/cache/sid/train/full_synthetic_066190__1d56b8bf5d.png,train,1,1,1024,1024
full_synthetic_017657,data/cache/sid/train/full_synthetic_017657__44406d7ea6.png,train,1,1,1024,1024
full_synthetic_046102,data/cache/sid/train/full_synthetic_046102__6719993b78.png,train,1,1,1024,1024
c548d798f9ce0a02,data/cache/sid/train/c548d798f9ce0a02__9fb926ff9d.png,train,0,0,1024,678
7bd909d5a09d56f1,data/cache/sid/train/7bd909d5a09d56f1__288f4c5712.png,train,0,0,1013,1024
full_synthetic_053861,data/cache/sid/train/full_synthetic_053861__f4464137fe.png,train,1,1,1024,1024
full_synthetic_019867,data/cache/sid/train/full_synthetic_019867__ad618593fc.png,train,1,1,1024,1024
1d992e8a973fdec4,data/cache/sid/train/1d992e8a973fdec4__c454899abb.png,train,0,0,1024,685
7f979e3f8beab205,data/cache/sid/train/7f979e3f8beab205__2004f12baa.png,train,0,0,664,1024
e28b315e197e9513,data/cache/sid/train/e28b315e197e9513__f1df4e790f.png,train,0,0,1024,683
1b936af4c17da036,data/cache/sid/train/1b936af4c17da036__7bf3d5987e.png,train,0,0,1024,768
49de7e100ccc5d1a,data/cache/sid/train/49de7e100ccc5d1a__12439a7b5b.png,train,0,0,1024,683
b5affed8973b47cc,data/cache/sid/train/b5affed8973b47cc__1cfdcfac01.png,train,0,0,681,1024
full_synthetic_051507,data/cache/sid/train/full_synthetic_051507__28073de773.png,train,1,1,1024,1024
ec88c3db4f98443c,data/cache/sid/train/ec88c3db4f98443c__bcf36ec391.png,train,0,0,1024,1024
full_synthetic_009503,data/cache/sid/train/full_synthetic_009503__24675e1767.png,train,1,1,1024,1024
6e4927c63eb61926,data/cache/sid/train/6e4927c63eb61926__bcaed74745.png,train,0,0,1024,682
full_synthetic_062238,data/cache/sid/train/full_synthetic_062238__0bf29ebd29.png,train,1,1,1024,1024
cff6f099f19376f0,data/cache/sid/train/cff6f099f19376f0__e8030f06d1.png,train,0,0,768,1024
2ebd0d24d03088a6,data/cache/sid/train/2ebd0d24d03088a6__35e42542e9.png,train,0,0,1024,819
full_synthetic_004758,data/cache/sid/train/full_synthetic_004758__6ec1945926.png,train,1,1,1024,1024
6b22be91d42ca51a,data/cache/sid/train/6b22be91d42ca51a__79cf581d05.png,train,0,0,768,1024
f08f832a1be36fbf,data/cache/sid/train/f08f832a1be36fbf__a75e8e9c1f.png,train,0,0,599,1024
full_synthetic_063863,data/cache/sid/train/full_synthetic_063863__461351c91b.png,train,1,1,1024,1024
full_synthetic_021658,data/cache/sid/train/full_synthetic_021658__e62441a55c.png,train,1,1,1024,1024
30571f3a032b1e50,data/cache/sid/train/30571f3a032b1e50__7fdeb55d40.png,train,0,0,1024,683
full_synthetic_030849,data/cache/sid/train/full_synthetic_030849__cb729cf966.png,train,1,1,1024,1024
full_synthetic_028499,data/cache/sid/train/full_synthetic_028499__8f5c77b325.png,train,1,1,1024,1024
6948782f7f303105,data/cache/sid/train/6948782f7f303105__891bb975b3.png,train,0,0,1024,683
c2725445489ce90a,data/cache/sid/train/c2725445489ce90a__a6eb76f2bf.png,train,0,0,1024,768
full_synthetic_062186,data/cache/sid/train/full_synthetic_062186__48f67d6eb8.png,train,1,1,1024,1024
full_synthetic_069161,data/cache/sid/train/full_synthetic_069161__d7aed9913b.png,train,1,1,1024,1024
full_synthetic_014068,data/cache/sid/train/full_synthetic_014068__04f8e058e0.png,train,1,1,1024,1024
full_synthetic_017324,data/cache/sid/train/full_synthetic_017324__89fcb2a80b.png,train,1,1,1024,1024
98a9828727aaac80,data/cache/sid/train/98a9828727aaac80__71a5892858.png,train,0,0,1024,683
full_synthetic_056965,data/cache/sid/train/full_synthetic_056965__8e825fca1f.png,train,1,1,1024,1024
be50dea2b3275124,data/cache/sid/train/be50dea2b3275124__c788890712.png,train,0,0,1024,679
full_synthetic_055002,data/cache/sid/train/full_synthetic_055002__6d2844c708.png,train,1,1,1024,1024
1a58fd771bf0327b,data/cache/sid/train/1a58fd771bf0327b__3d6917682d.png,train,0,0,1024,576
f0f33d0930e4c8d7,data/cache/sid/train/f0f33d0930e4c8d7__6deecf6558.png,train,0,0,1024,678
fec47086f2690499,data/cache/sid/train/fec47086f2690499__c4236857d6.png,train,0,0,1024,678
full_synthetic_015710,data/cache/sid/train/full_synthetic_015710__358834accb.png,train,1,1,1024,1024
full_synthetic_057941,data/cache/sid/train/full_synthetic_057941__ce5bf288f5.png,train,1,1,1024,1024
d75281006baeb032,data/cache/sid/train/d75281006baeb032__c60ca39968.png,train,0,0,1024,731
full_synthetic_054050,data/cache/sid/train/full_synthetic_054050__894a69e4b9.png,train,1,1,1024,1024
full_synthetic_026127,data/cache/sid/train/full_synthetic_026127__fafb96e253.png,train,1,1,1024,1024
10e0b0d034603ec8,data/cache/sid/train/10e0b0d034603ec8__e800f05ed0.png,train,0,0,795,1024
full_synthetic_054464,data/cache/sid/train/full_synthetic_054464__041ba6bc3e.png,train,1,1,1024,1024
6a46daef9762eb82,data/cache/sid/train/6a46daef9762eb82__44158fd03e.png,train,0,0,716,1024
full_synthetic_068967,data/cache/sid/train/full_synthetic_068967__d5eaa171a0.png,train,1,1,1024,1024
310becdc0dd2c3e6,data/cache/sid/train/310becdc0dd2c3e6__39939f009f.png,train,0,0,1024,682
full_synthetic_029031,data/cache/sid/train/full_synthetic_029031__73f31e846f.png,train,1,1,1024,1024
4f8f5b010a62163d,data/cache/sid/train/4f8f5b010a62163d__b11f41f710.png,train,0,0,1024,748
43f0f3836fee5b97,data/cache/sid/train/43f0f3836fee5b97__b8b0c22555.png,train,0,0,1024,768
c40e3d8638c30a00,data/cache/sid/train/c40e3d8638c30a00__2574350b71.png,train,0,0,1024,683
full_synthetic_046407,data/cache/sid/train/full_synthetic_046407__294cac971a.png,train,1,1,1024,1024
full_synthetic_010682,data/cache/sid/train/full_synthetic_010682__79a2d251ce.png,train,1,1,1024,1024
f42bcfb59b6e508e,data/cache/sid/train/f42bcfb59b6e508e__3c4cdb7443.png,train,0,0,683,1024
full_synthetic_042163,data/cache/sid/train/full_synthetic_042163__4bbdb9fe08.png,train,1,1,1024,1024
32e23095c3fa5266,data/cache/sid/train/32e23095c3fa5266__a4a0f7e6fe.png,train,0,0,1024,701
d36aef03fa04cf69,data/cache/sid/train/d36aef03fa04cf69__f53c259448.png,train,0,0,1024,683
full_synthetic_040703,data/cache/sid/train/full_synthetic_040703__951d36a536.png,train,1,1,1024,1024
full_synthetic_009904,data/cache/sid/train/full_synthetic_009904__b3019a0a21.png,train,1,1,1024,1024
02595569cbaa8960,data/cache/sid/train/02595569cbaa8960__49e7fd5363.png,train,0,0,1024,683
6f13e05950c0a147,data/cache/sid/train/6f13e05950c0a147__6d1f03b1bb.png,train,0,0,679,1024
18b52be464b90986,data/cache/sid/train/18b52be464b90986__6061554efa.png,train,0,0,1024,683
full_synthetic_051547,data/cache/sid/train/full_synthetic_051547__628acb8530.png,train,1,1,1024,1024
full_synthetic_027730,data/cache/sid/train/full_synthetic_027730__9a66453436.png,train,1,1,1024,1024
8d108192a5986dd2,data/cache/sid/train/8d108192a5986dd2__b45b5992be.png,train,0,0,1024,672
full_synthetic_002806,data/cache/sid/train/full_synthetic_002806__b9dd0d2928.png,train,1,1,1024,1024
aa9505f57de629d7,data/cache/sid/train/aa9505f57de629d7__a904b5ebd4.png,train,0,0,686,1024
fa7f0b6bac46bad1,data/cache/sid/train/fa7f0b6bac46bad1__126375724c.png,train,0,0,683,1024
full_synthetic_010956,data/cache/sid/train/full_synthetic_010956__da415fa64b.png,train,1,1,1024,1024
full_synthetic_054189,data/cache/sid/train/full_synthetic_054189__70cc21d4e1.png,train,1,1,1024,1024
full_synthetic_006762,data/cache/sid/train/full_synthetic_006762__325e327098.png,train,1,1,1024,1024
full_synthetic_010235,data/cache/sid/train/full_synthetic_010235__fa35e2fe30.png,train,1,1,1024,1024
77704bc332fb8f6d,data/cache/sid/train/77704bc332fb8f6d__3416c02a52.png,train,0,0,1024,679
full_synthetic_069631,data/cache/sid/train/full_synthetic_069631__f05a0ba5d3.png,train,1,1,1024,1024
3acf8db1c71f32a7,data/cache/sid/train/3acf8db1c71f32a7__e270665f0d.png,train,0,0,1024,683
full_synthetic_058501,data/cache/sid/train/full_synthetic_058501__c22564b1c7.png,train,1,1,1024,1024
full_synthetic_014567,data/cache/sid/train/full_synthetic_014567__e4d02d89d8.png,train,1,1,1024,1024
full_synthetic_069415,data/cache/sid/train/full_synthetic_069415__3fce3191cc.png,train,1,1,1024,1024
full_synthetic_058915,data/cache/sid/train/full_synthetic_058915__993d689761.png,train,1,1,1024,1024
full_synthetic_057607,data/cache/sid/train/full_synthetic_057607__7ac4ed9ece.png,train,1,1,1024,1024
b6ffd0ba216f4ec1,data/cache/sid/train/b6ffd0ba216f4ec1__945aa9a58e.png,train,0,0,1024,711
dbaef7c7dff91686,data/cache/sid/train/dbaef7c7dff91686__81e9854222.png,train,0,0,1024,680
full_synthetic_014416,data/cache/sid/train/full_synthetic_014416__c95f2ba4c6.png,train,1,1,1024,1024
0f95723870627998,data/cache/sid/train/0f95723870627998__c7bdcf84f1.png,train,0,0,1024,1024
full_synthetic_066769,data/cache/sid/train/full_synthetic_066769__19da429444.png,train,1,1,1024,1024
6f4a1b8683aa1996,data/cache/sid/train/6f4a1b8683aa1996__a2bcdf474d.png,train,0,0,683,1024
full_synthetic_022469,data/cache/sid/train/full_synthetic_022469__cc9e4637ff.png,train,1,1,1024,1024
20207a5dd93c155d,data/cache/sid/train/20207a5dd93c155d__23009b981f.png,train,0,0,1024,681
